src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.4,19064,25,TCP,0.080777,0.776,118.556701,52262.886598,17.26087,43.940887,92,40556,440.826087,525.679594,0,Benign,normal,test,1,80192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,4567,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,50662,6881,TCP,0.516332,0.347,97.982709,9175.792507,21.058824,42.615891,34,3184,93.647059,103.100717,0,Benign,normal,test,1,80194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,12580,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,test,1,80195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,22782,64875,TCP,0.91691,0.016,6125,2225000,0,0,98,35600,363.265306,504.900177,0,Benign,normal,test,1,80196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,13413,6863,TCP,0.034602,0.004,5000,2312000,0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,test,1,80197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,1665,21,TCP,0.5846,0.89,106.741573,6726.966292,17.526316,49.434027,95,5987,63.021053,0,0,Benign,normal,test,1,80198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,31318,22670,TCP,0.856296,0.015,4666.666667,1034533.333333,0,0,70,15518,221.685714,383.802564,0,Benign,normal,test,1,80199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,20323,21,TCP,0.580273,0.014,4857.142857,309214.285714,0,0,68,4329,63.661765,0,0,Benign,normal,test,1,80200,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,80201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,46809,2829,TCP,0.902975,0.012,7500,2375666.666667,0,0,90,28508,316.755556,468.923714,0,Benign,normal,test,1,80202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,11342,8873,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,1,80203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,60604,21,TCP,0.583417,0.521,92.130518,5763.915547,19.479167,42.485041,48,3003,62.5625,0,0,Benign,normal,test,1,80204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,29646,58117,TCP,0.413793,0.304,177.631579,23657.894737,11,17.525643,54,7192,133.185185,145.309697,0,Benign,normal,test,1,80205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,48457,46427,TCP,0.910131,0.021,4285.714286,1457142.857143,0,0.71492,90,30600,340,485.337324,0,Benign,normal,test,1,80206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,17316,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,39586,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,1,80208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,59486,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,80209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,1101,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,51457,25,TCP,0.083088,0.493,190.669371,82515.212982,10.106383,23.727383,94,40680,432.765957,522.155787,0,Benign,normal,test,1,80211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,45672,5190,TCP,0.543377,0.473,105.708245,9991.54334,19.04,42.534673,50,4726,94.52,90.654368,0,Benign,normal,test,1,80212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,61893,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,48547,32318,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,test,1,80214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,50113,25974,TCP,0.034602,0.222,90.09009,41657.657658,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,test,1,80215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,23682,21,TCP,0.5846,0.02,4750,299350,0,0,95,5987,63.021053,0,0,Benign,normal,test,1,80216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,17110,25,TCP,0.083227,2.17,43.317972,18715.207373,47.531915,91.224262,94,40612,432.042553,522.155787,0,Benign,normal,test,1,80217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,59639,21,TCP,0.584461,0.021,4523.809524,285000,0,0,95,5985,63,0,0,Benign,normal,test,1,80218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,35326,34876,UDP,0.361905,0.09,88.888889,9333.333333,16,22,8,840,105,55.425626,0,Benign,normal,test,1,80219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,4453,22,TCP,0.574688,0.011,10909.090909,1267090.909091,0,0,120,13938,116.15,161.750425,0,Benign,normal,test,1,80220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,14863,5190,TCP,0.679904,0.007,3428.571429,474857.142857,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,1,80221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,13996,22,TCP,0.544421,2.434,83.812654,13087.099425,23.509804,44.515418,204,31854,156.147059,231.393352,0,Benign,normal,test,1,80222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,29941,21,TCP,0.609261,0.103,194.174757,11951.456311,8.9,11.044908,20,1231,61.55,0,0,Benign,normal,test,1,80223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,44066,21,TCP,0.579318,0.011,5090.909091,322636.363636,0,0,56,3549,63.375,0,0,Benign,normal,test,1,80224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,21942,143,TCP,0.659871,0.032,7750,717375,0,0,248,22956,92.564516,132.878616,0,Benign,normal,test,1,80225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,21699,21,TCP,0.575752,0.019,4631.578947,295631.578947,0,0,88,5617,63.829545,0,0,Benign,normal,test,1,80226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,41609,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,1,80227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,2126,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,1174,143,TCP,0.65684,0.033,7515.151515,690727.272727,0,0,248,22794,91.91129,132.878616,0,Benign,normal,test,1,80229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,12586,12327,TCP,0.90945,0.029,3103.448276,1047241.37931,0,1,90,30370,337.444444,485.337324,0,Benign,normal,test,1,80230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,1240,21,TCP,0.609261,0.002,10000,615500,0,0,20,1231,61.55,0,0,Benign,normal,test,1,80231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,12244,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,31678,21,TCP,0.580273,0.016,4250,270562.5,0,0,68,4329,63.661765,0,0,Benign,normal,test,1,80233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,64588,12997,TCP,0.935056,0.026,5153.846154,2325076.923077,0,0,134,60452,451.134328,533.822364,0,Benign,normal,test,1,80234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,30641,21,TCP,0.609261,3.1,6.451613,397.096774,284.7,519.23045,20,1231,61.55,0,0,Benign,normal,test,1,80235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,16375,21,TCP,0.642466,0.116,103.448276,6293.103448,11.666667,19.522779,12,730,60.833333,0,0,Benign,normal,test,1,80236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,38783,49045,TCP,0.923645,0.019,6000,2336736.842105,0,0,114,44398,389.45614,515.619213,0,Benign,normal,test,1,80237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,55007,21,TCP,0.583139,0.008,6000,375125,0,0,48,3001,62.520833,0,0,Benign,normal,test,1,80238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,27685,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,30750,21,TCP,0.609261,0.067,298.507463,18373.134328,26.35,79.920132,20,1231,61.55,0,0,Benign,normal,test,1,80240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,23208,5190,TCP,0.541022,0.006,7666.666667,711000,0,0,46,4266,92.73913,90.166827,0,Benign,normal,test,1,80241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,8459,5119,TCP,0.914858,0.019,5157.894737,1828526.315789,0,0,98,34742,354.510204,502.78129,0,Benign,normal,test,1,80242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,55345,80,TCP,0.444324,0.044,409.090909,42045.454545,5.111111,11.803431,18,1850,102.777778,103.539341,0,Benign,normal,test,1,80243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,45121,30857,TCP,0.854678,0.184,76.086957,11967.391304,31.714286,69.462661,14,2202,157.285714,246.348683,0,Benign,normal,test,1,80244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,19177,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,27611,29567,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,1,80246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,36670,15362,UDP,0.160494,0.001,6000,648000,0,0,6,648,108,60.339779,0,Benign,normal,test,1,80247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,59520,6881,TCP,0.516332,0.014,2428.571429,227428.571429,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,1,80248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,8367,5190,TCP,0.541022,0.006,7666.666667,711000,0,0,46,4266,92.73913,90.166827,0,Benign,normal,test,1,80249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,31265,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,1,80250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,35487,21,TCP,0.588094,0.047,851.06383,53255.319149,1,4,40,2503,62.575,0,0,Benign,normal,test,1,80251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,1576,22,TCP,0.548349,4.232,110.586011,12736.294896,17.508547,32.003905,468,53900,115.17094,159.55455,0,Benign,normal,test,1,80252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,1247,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,24153,22057,TCP,0.917268,0.016,6125,2234625,0,0,98,35754,364.836735,504.900177,0,Benign,normal,test,1,80254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,58182,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,29196,27091,TCP,0.910131,0.059,1525.423729,518644.067797,1,1,90,30600,340,485.337324,0,Benign,normal,test,1,80256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,32225,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,80257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,37404,143,TCP,0.659041,0.797,311.166876,28740.276035,6,11,248,22906,92.362903,135.113203,0,Benign,normal,test,1,80258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,38836,6881,TCP,0.516332,1.023,33.235582,3112.414467,64.235294,171.682857,34,3184,93.647059,103.100717,0,Benign,normal,test,1,80259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,45343,5592,TCP,0.896725,0.047,1744.680851,523702.12766,0.512195,1.117967,82,24614,300.170732,458.595034,0,Benign,normal,test,1,80260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,41137,40333,TCP,0.91628,0.026,3769.230769,1358923.076923,0,0,98,35332,360.530612,501.301285,0,Benign,normal,test,1,80261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,62881,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,1,80262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,17467,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,1,80263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,2773,80,TCP,0.857914,1.218,26.272578,9730.706076,83.375,261.119315,32,11852,370.375,457.924048,0,Benign,normal,test,1,80264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,40843,41084,TCP,0.91477,0.024,4083.333333,1453916.666667,0,0,98,34894,356.061224,491.046386,0,Benign,normal,test,1,80265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,35692,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,80266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,60159,21,TCP,0.5846,0.852,111.502347,7026.995305,15.526316,46.53846,95,5987,63.021053,0,0,Benign,normal,test,1,80267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,7486,30232,TCP,0.908195,0.013,6615.384615,2217076.923077,0,0,86,28822,335.139535,490.20677,0,Benign,normal,test,1,80268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,28834,21854,TCP,0.943541,0.004,5500,2338000,0,0,22,9352,425.090909,536.660935,0,Benign,normal,test,1,80269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,55263,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,34898,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,test,1,80271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,8432,6530,TCP,0.914868,0.049,2000,709102.040816,0,1,98,34746,354.55102,501.7004,0,Benign,normal,test,1,80272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,46411,57013,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,1,80273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,23761,23183,TCP,0.034602,0.222,90.09009,41657.657658,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,test,1,80274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,32647,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,1,80275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,11706,6881,TCP,0.516332,0.301,112.956811,10578.07309,18.058824,39.818663,34,3184,93.647059,103.100717,0,Benign,normal,test,1,80276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,57501,55503,TCP,0.925592,0.081,1308.641975,527950.617284,1,2,106,42764,403.433962,531.260466,0,Benign,normal,test,1,80277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,38305,10746,TCP,0.867099,0.007,10285.714286,2508857.142857,0,0,72,17562,243.916667,416.725806,0,Benign,normal,test,1,80278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,21753,21913,TCP,0.929539,0.022,5181.818182,2186909.090909,0,0,114,48112,422.035088,541.457172,0,Benign,normal,test,1,80279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,10428,11227,TCP,0.888564,0.146,534.246575,149849.315068,3,5,78,21878,280.487179,441.260014,0,Benign,normal,test,1,80280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,8333,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,47859,52846,TCP,0.404788,0.318,176.100629,23119.496855,11,18,56,7352,131.285714,143.472958,0,Benign,normal,test,1,80282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,7503,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,39572,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,1,80284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,16320,6881,TCP,0.516332,0.045,755.555556,70755.555556,2,6.489811,34,3184,93.647059,103.100717,0,Benign,normal,test,1,80285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,2236,6881,TCP,0.516332,0.017,2000,187294.117647,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,1,80286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,29509,21,TCP,0.583417,1.02,47.058824,2944.117647,52.958333,121.484303,48,3003,62.5625,0,0,Benign,normal,test,1,80287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,32618,25,TCP,0.083243,0.755,124.503311,53780.13245,16.212766,33.75124,94,40604,431.957447,522.155787,0,Benign,normal,test,1,80288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,64791,49160,TCP,0.034602,0.221,90.497738,41846.153846,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,test,1,80289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,31660,143,TCP,0.664691,0.98,253.061224,23755.102041,7,13,248,23280,93.870968,135.113203,0,Benign,normal,test,1,80290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,62777,38517,UDP,0.365385,0.009,888.888889,92444.444444,2.5,3.570714,8,832,104,55.425626,0,Benign,normal,test,1,80291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,47985,32619,TCP,0.926299,0.082,1487.804878,598000,1,2,122,49036,401.934426,514.506271,0,Benign,normal,test,1,80292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,17703,38999,TCP,0.932637,0.025,4880,2146000,0,0,122,53650,439.754098,549.575916,0,Benign,normal,test,1,80293,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,80294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,3973,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,14074,12155,TCP,0.91636,0.069,1420.289855,512550.724638,1,2,98,35366,360.877551,501.301285,0,Benign,normal,test,1,80296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,14667,80,TCP,0.857914,1.251,25.579536,9474.020783,85.9375,258.555958,32,11852,370.375,457.924048,0,Benign,normal,test,1,80297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,36923,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,20989,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,63824,21,TCP,0.5846,0.996,95.381526,6011.044177,18.526316,52.562613,95,5987,63.021053,0,0,Benign,normal,test,1,80300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,9278,80,TCP,0.984135,1.999,537.268634,552990.495248,4.083799,6.601482,1074,1105428,1029.26257,559.54728,0,Benign,normal,test,1,80301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,39544,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,80302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,5575,42277,TCP,0.937783,0.065,2246.153846,1047938.461538,0,1,146,68116,466.547945,544.992445,0,Benign,normal,test,1,80303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,47597,80,TCP,0.865509,1.162,25.817556,10110.154905,90.2,266.394369,30,11748,391.6,466.754754,0,Benign,normal,test,1,80304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,59065,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,test,1,80305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,6209,3164,TCP,0.936668,0.123,1121.95122,515284.552846,1,2,138,63380,459.275362,546.423218,0,Benign,normal,test,1,80306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,20920,21,TCP,0.642466,0.033,363.636364,22121.212121,36.083333,102.290402,12,730,60.833333,0,0,Benign,normal,test,1,80307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,60875,21,TCP,0.609261,0.208,96.153846,5918.269231,27.8,56.487255,20,1231,61.55,0,0,Benign,normal,test,1,80308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,35486,12051,TCP,0.910913,0.022,4272.727273,1456181.818182,0,0,94,32036,340.808511,491.002895,0,Benign,normal,test,1,80309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,1551,21,TCP,0.583417,1.901,25.249868,1579.694897,73.354167,130.100841,48,3003,62.5625,0,0,Benign,normal,test,1,80310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,38199,8785,TCP,0.916686,0.016,5875,2141000,0,0,94,34256,364.425532,510.195686,0,Benign,normal,test,1,80311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,55775,25,TCP,0.082904,0.138,681.15942,295434.782609,2.553191,10.576587,94,40770,433.723404,522.155787,0,Benign,normal,test,1,80312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,48500,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80313,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,60162,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,1,80314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,56482,24496,TCP,0.936744,0.032,4937.5,2247812.5,0,0,158,71930,455.253165,554.174989,0,Benign,normal,test,1,80315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,18378,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,test,1,80316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,49068,4210,TCP,0.929539,0.027,4222.222222,1781925.925926,0,0,114,48112,422.035088,541.457172,0,Benign,normal,test,1,80317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,4816,21,TCP,0.57545,0.829,106.15199,6770.808203,16.488636,48.789551,88,5613,63.784091,0,0,Benign,normal,test,1,80318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,59227,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,45411,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,39912,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,3081,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,80322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,45951,6099,TCP,0.926299,0.101,1207.920792,485504.950495,1,2,122,49036,401.934426,514.506271,0,Benign,normal,test,1,80323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,59760,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,1,80324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,43076,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,80325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,7318,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,1180,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,42328,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,test,1,80328,0,,,NF-UNSW-NB15-v3-Benign
