src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.1,149.171.126.6,14532,22,TCP,0.542929,1.183,170.752325,26838.546069,11,25.509851,202,31750,157.178218,232.348481,0,Benign,normal,test,2,98365,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,51110,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,98366,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,41101,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98367,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,61939,80,TCP,0.865509,1.007,29.79146,11666.33565,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,test,2,98368,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,15455,37810,TCP,0.918615,0.06,1766.666667,651633.333333,0,1,106,39098,368.849057,501.451187,0,Benign,normal,test,2,98369,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,18103,10687,TCP,0.925786,0.029,3655.172414,1478482.758621,0,0,106,42876,404.490566,530.097655,0,Benign,normal,test,2,98370,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,45682,42410,TCP,0.373569,0.302,172.18543,25456.953642,11,22,52,7688,147.846154,234.213328,0,Benign,normal,test,2,98371,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,5648,6357,TCP,0.91997,0.061,1737.704918,651803.278689,0,1,106,39760,375.09434,506.637865,0,Benign,normal,test,2,98372,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,28712,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98373,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,24575,23212,TCP,0.41704,0.31,180.645161,23019.354839,11,16,56,7136,127.428571,143.472958,0,Benign,normal,test,2,98374,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,21016,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,2,98375,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,28600,54921,TCP,0.377821,0.753,77.025232,10826.029216,26.034483,50.054441,58,8152,140.551724,223.973998,0,Benign,normal,test,2,98376,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,57388,5190,TCP,0.33279,0.164,365.853659,44853.658537,5.133333,23.767251,60,7356,122.6,226.815454,0,Benign,normal,test,2,98377,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,1856,6881,TCP,0.516332,0.023,1478.26087,138434.782609,1,2,34,3184,93.647059,103.100717,0,Benign,normal,test,2,98378,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,7727,56985,UDP,0.361905,0.03,266.666667,28000,6,9.082951,8,840,105,55.425626,0,Benign,normal,test,2,98379,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,57827,80,TCP,0.983025,1.145,958.951965,966529.257642,1.679417,4.482018,1098,1106676,1007.901639,566.046243,0,Benign,normal,test,2,98380,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,28298,27544,TCP,0.945578,0.06,3233.333333,1680066.666667,0,0,194,100804,519.608247,568.27162,0,Benign,normal,test,2,98381,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,64019,22627,TCP,0.859895,0.047,297.87234,48595.744681,7.714286,17.235464,14,2284,163.142857,246.348683,0,Benign,normal,test,2,98382,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,31599,80,TCP,0.857914,1.14,28.070175,10396.491228,77.8125,263.094023,32,11852,370.375,457.924048,0,Benign,normal,test,2,98383,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,5325,80,TCP,0.857914,1.159,27.610009,10226.056946,79.375,251.552896,32,11852,370.375,457.924048,0,Benign,normal,test,2,98384,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,28262,54681,TCP,0.521008,0.385,140.25974,14836.363636,14.518519,24.005201,54,5712,105.777778,79.256905,0,Benign,normal,test,2,98385,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,2216,143,TCP,0.659374,0.787,315.120712,29156.289708,6,11,248,22946,92.524194,132.878616,0,Benign,normal,test,2,98386,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,29514,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98387,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,46332,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,98388,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,47756,21,TCP,0.580273,0.013,5230.769231,333000,0,0,68,4329,63.661765,0,0,Benign,normal,test,2,98389,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,45516,21,TCP,0.955446,0.072,55.555556,2805.555556,34.25,59.959882,4,202,50.5,0,0,Benign,normal,test,2,98390,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,31881,6517,TCP,0.858532,0.095,147.368421,23810.526316,15.857143,35.032347,14,2262,161.571429,246.348683,0,Benign,normal,test,2,98391,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,33168,5190,TCP,0.68587,0.007,3428.571429,471142.857143,0,0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,98392,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,2437,21,TCP,0.60057,0.81,34.567901,2166.666667,43.321429,84.844839,28,1755,62.678571,0,0,Benign,normal,test,2,98393,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,46131,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,2,98394,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,27782,29792,TCP,0.870735,0.008,9250,2257000,0,0,74,18056,244,411.105357,0,Benign,normal,test,2,98395,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,30113,56115,TCP,0.913041,0.045,2000,702755.555556,0,1,90,31624,351.377778,500.96635,0,Benign,normal,test,2,98396,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,12003,80,TCP,0.857914,1.225,26.122449,9675.102041,83.9375,258.555958,32,11852,370.375,457.924048,0,Benign,normal,test,2,98397,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,24770,21,TCP,0.579318,0.009,6222.222222,394333.333333,0,0,56,3549,63.375,0,0,Benign,normal,test,2,98398,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,43732,29150,TCP,0.916569,0.016,5875,2138000,0,0,94,34208,363.914894,510.195686,0,Benign,normal,test,2,98399,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,47736,54133,TCP,0.91748,0.074,1351.351351,504054.054054,1,4,100,37300,373,514.635172,0,Benign,normal,test,2,98400,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,26655,80,TCP,0.982307,1.367,811.265545,806806.144843,2.339946,4.353604,1109,1102904,994.503156,569.782338,0,Benign,normal,test,2,98401,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,22290,21,TCP,0.583417,0.161,298.136646,18652.173913,5,13.488421,48,3003,62.5625,0,0,Benign,normal,test,2,98402,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,1350,2629,TCP,0.901549,0.017,4823.529412,1518823.529412,0,0,82,25820,314.878049,477.53494,0,Benign,normal,test,2,98403,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,17397,80,TCP,0.983672,23.928,45.302574,46219.826145,57.839483,228.28173,1084,1105948,1020.247232,562.367937,0,Benign,normal,test,2,98404,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,22006,6881,TCP,0.516332,0.023,1478.26087,138434.782609,1,2,34,3184,93.647059,103.100717,0,Benign,normal,test,2,98405,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,53585,21,TCP,0.575752,0.885,99.435028,6346.892655,25,67.54771,88,5617,63.829545,0,0,Benign,normal,test,2,98406,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,4419,80,TCP,0.865509,1.076,27.881041,10918.215613,83.4,266.298404,30,11748,391.6,466.754754,0,Benign,normal,test,2,98407,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,45187,52661,TCP,0.91937,0.018,5888.888889,2192444.444444,0,0,106,39464,372.301887,501.451187,0,Benign,normal,test,2,98408,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,62750,63625,TCP,0.409139,0.347,167.146974,21694.524496,11.517241,17.53149,58,7528,129.793103,141.688946,0,Benign,normal,test,2,98409,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,54013,50481,TCP,0.381862,0.094,404.255319,71319.148936,4.526316,19.085317,38,6704,176.421053,161.61402,0,Benign,normal,test,2,98410,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,18631,15489,TCP,0.900713,0.05,1720,533000,0.511628,1.117974,86,26650,309.883721,467.839817,0,Benign,normal,test,2,98411,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,16280,21,TCP,0.575752,2.62,33.587786,2143.89313,55.488636,141.000886,88,5617,63.829545,0,0,Benign,normal,test,2,98412,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,42743,3690,TCP,0.935112,0.137,1007.29927,451532.846715,1,2,138,61860,448.26087,543.402526,0,Benign,normal,test,2,98413,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,56109,62458,TCP,0.891904,0.043,1813.953488,524511.627907,0,1,78,22554,289.153846,462.430477,0,Benign,normal,test,2,98414,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,49757,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98415,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,29638,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,2,98416,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,53297,80,TCP,0.44206,0.004,4500,466000,0,0,18,1864,103.555556,103.539341,0,Benign,normal,test,2,98417,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,22857,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,2,98418,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,40478,13586,TCP,0.874678,0.009,8222.222222,2069333.333333,0,0,74,18624,251.675676,411.800373,0,Benign,normal,test,2,98419,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,28232,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,98420,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,36349,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98421,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,23021,63390,TCP,0.900713,0.013,6615.384615,2050000,0,0,86,26650,309.883721,467.839817,0,Benign,normal,test,2,98422,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,25116,5190,TCP,0.533103,0.006,8000,770333.333333,0,0,48,4622,96.291667,92.221954,0,Benign,normal,test,2,98423,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,56510,25,TCP,0.080654,0.249,369.477912,163124.497992,5.130435,17.187721,92,40618,441.5,525.679594,0,Benign,normal,test,2,98424,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,51350,57665,TCP,0.888879,0.025,3120,877600,0,1,78,21940,281.282051,441.260014,0,Benign,normal,test,2,98425,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,8814,21,TCP,0.955446,0.011,363.636364,18363.636364,53.75,124.13979,4,202,50.5,0,0,Benign,normal,test,2,98426,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,30717,143,TCP,0.66374,0.038,6526.315789,611526.315789,0,0,248,23238,93.701613,135.113203,0,Benign,normal,test,2,98427,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,32328,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,2,98428,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,35231,21,TCP,0.608943,0.006,3333.333333,205000,0,0,20,1230,61.5,0,0,Benign,normal,test,2,98429,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,62207,21,TCP,0.600114,0.716,39.106145,2448.324022,43.785714,105.975522,28,1753,62.607143,0,0,Benign,normal,test,2,98430,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,13160,21,TCP,0.579318,0.143,391.608392,24818.181818,3.482143,10.012476,56,3549,63.375,0,0,Benign,normal,test,2,98431,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,42105,44030,TCP,0.915364,0.025,4400,1560560,0,0,110,39014,354.672727,493.856538,0,Benign,normal,test,2,98432,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,39628,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98433,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,58990,21,TCP,0.577294,0.569,133.567663,8560.632689,12.486842,37.654591,76,4871,64.092105,0,0,Benign,normal,test,2,98434,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,18362,18640,TCP,0.034602,0.958,20.876827,9653.444676,155.6,235.037529,20,9248,462.4,552.200371,0,Benign,normal,test,2,98435,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,16592,111,UDP,0.348624,0.005,1600,174400,1,1,8,872,109,64,0,Benign,normal,test,2,98436,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,45770,43276,TCP,0.914681,0.051,2156.862745,758862.745098,0,1,110,38702,351.836364,494.831309,0,Benign,normal,test,2,98437,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,47333,21,TCP,0.60057,0.004,7000,438750,0,0,28,1755,62.678571,0,0,Benign,normal,test,2,98438,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,12815,13704,TCP,0.91293,0.125,896,312944,1.5,2.061553,112,39118,349.267857,490.753154,0,Benign,normal,test,2,98439,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,12168,10185,TCP,0.893355,0.044,1863.636364,541727.272727,0,1,82,23836,290.682927,452.555405,0,Benign,normal,test,2,98440,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,7492,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,98441,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,48277,21,TCP,0.642466,0.001,12000,730000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,98442,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,31171,5190,TCP,0.541022,0.005,9200,853200,0,0,46,4266,92.73913,90.166827,0,Benign,normal,test,2,98443,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,39341,21,TCP,0.578843,0.153,366.013072,23169.934641,4,12,56,3545,63.303571,0,0,Benign,normal,test,2,98444,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,19662,38587,TCP,0.95104,0.536,26.119403,12194.029851,93.714286,179.525736,14,6536,466.857143,544.363512,0,Benign,normal,test,2,98445,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,31452,29536,TCP,0.887546,0.022,3545.454545,985454.545455,0,1,78,21680,277.948718,441.260014,0,Benign,normal,test,2,98446,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,57559,22,TCP,0.599398,0.547,106.032907,17012.797075,19.206897,32.180396,58,9306,160.448276,220.689655,0,Benign,normal,test,2,98447,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,32441,5190,TCP,0.540601,0.227,220.264317,19638.76652,8.52,14.008911,50,4458,89.16,86.813824,0,Benign,normal,test,2,98448,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,24021,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,2,98449,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,20315,64211,TCP,0.852572,0.025,2800,605040,0,1,70,15126,216.085714,383.380346,0,Benign,normal,test,2,98450,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,7238,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,2,98451,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,6849,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98452,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,4730,6881,TCP,0.977313,7.39,89.039242,75905.548038,27.316109,276.097353,658,560942,852.495441,581.378208,0,Benign,normal,test,2,98453,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,45596,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,2,98454,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,63151,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,98455,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,14338,13358,TCP,0.901913,0.016,5375,1686000,0,0,86,26976,313.674419,467.839817,0,Benign,normal,test,2,98456,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,56458,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,test,2,98457,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,22836,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,test,2,98458,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,8296,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,98459,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,33688,21,TCP,0.588423,0.19,210.526316,13184.210526,21.475,68.959041,40,2505,62.625,0,0,Benign,normal,test,2,98460,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,55914,25,TCP,0.083014,0.025,3760,1628640,0,0.743768,94,40716,433.148936,522.155787,0,Benign,normal,test,2,98461,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,41155,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0,0,56,9202,164.321429,223.708265,0,Benign,normal,test,2,98462,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,56314,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,2,98463,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,45530,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,2,98464,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,29113,80,TCP,0.857914,1.057,30.274361,11212.866604,72.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,test,2,98465,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,36002,111,UDP,0.36036,0.258,31.007752,3441.860465,62.5,90.026385,8,888,111,64,0,Benign,normal,test,2,98466,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,15439,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,test,2,98467,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,2,98468,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,24030,21,TCP,0.5846,2.747,34.583182,2179.468511,53.052632,121.125847,95,5987,63.021053,0,0,Benign,normal,test,2,98469,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,25467,21,TCP,0.583417,1.446,33.195021,2076.763485,55.4375,97.533628,48,3003,62.5625,0,0,Benign,normal,test,2,98470,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,2,98471,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,2,98472,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,8868,6938,TCP,0.927771,0.025,4560,1877360,0,0,114,46934,411.701754,520.76928,0,Benign,normal,test,2,98473,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,39039,41227,TCP,0.954152,0.004,5000,2312000,0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,test,2,98474,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,3426,38587,TCP,0.954152,0.32,62.5,28900,38.2,68.323934,20,9248,462.4,552.200371,0,Benign,normal,test,2,98475,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,40408,21,TCP,0.577641,0.017,4470.588235,286764.705882,0,0,76,4875,64.144737,0,0,Benign,normal,test,2,98476,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,26523,25,TCP,0.083202,0.035,2685.714286,1160685.714286,0,1,94,40624,432.170213,522.155787,0,Benign,normal,test,2,98477,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,51616,6881,TCP,0.973893,3.363,113.589057,92097.531966,20.08377,202.622462,382,309724,810.795812,586.070375,0,Benign,normal,test,2,98478,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,2,98479,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,14417,10439,UDP,0.365385,0.036,222.222222,23111.111111,6.5,9.069179,8,832,104,55.425626,0,Benign,normal,test,2,98480,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,54096,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,98481,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,13336,54613,TCP,0.860627,0.004,3500,574000,0,1,14,2296,164,246.348683,0,Benign,normal,test,2,98482,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,48580,21,TCP,0.579081,0.251,223.10757,14131.474104,8.482143,15.00832,56,3547,63.339286,0,0,Benign,normal,test,2,98483,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,47227,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,2,98484,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,52763,31338,TCP,0.945236,0.076,2552.631579,1318105.263158,0,1,194,100176,516.371134,568.27162,0,Benign,normal,test,2,98485,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,24038,21,TCP,0.583417,0.171,280.701754,17561.403509,5,13.488421,48,3003,62.5625,0,0,Benign,normal,test,2,98486,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,5933,48133,TCP,0.853881,0.003,4666.666667,730000,0,0,14,2190,156.428571,246.348683,0,Benign,normal,test,2,98487,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,13533,41649,TCP,0.034602,0.005,4000,1849600,0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,test,2,98488,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,60472,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,98489,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,35249,5190,TCP,0.680556,0.007,6857.142857,905142.857143,0,0,48,6336,132,251.246113,0,Benign,normal,test,2,98490,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,2,98491,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,23898,80,TCP,0.857914,1.345,23.791822,8811.895911,92.0625,285.892565,32,11852,370.375,457.924048,0,Benign,normal,test,2,98492,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,10732,63478,TCP,0.858657,0.003,4666.666667,754666.666667,0,0,14,2264,161.714286,246.348683,0,Benign,normal,test,2,98493,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,37607,80,TCP,0.865509,1.013,29.615005,11597.235933,78.2,267.232782,30,11748,391.6,466.754754,0,Benign,normal,test,2,98494,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,16804,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98495,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,1363,44101,TCP,0.91922,0.019,5157.894737,1937684.210526,0,0,98,36816,375.673469,518.182154,0,Benign,normal,test,2,98496,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,31229,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98497,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,49794,21,TCP,0.588423,0.15,266.666667,16700,5.475,14.492218,40,2505,62.625,0,0,Benign,normal,test,2,98498,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,24046,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98499,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,57263,21,TCP,0.579318,0.011,5090.909091,322636.363636,0,0,56,3549,63.375,0,0,Benign,normal,test,2,98500,0,,,NF-UNSW-NB15-v3-Benign
