src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.4,28929,26798,TCP,0.889474,0.046,1826.086957,520434.782609,0,1,84,23940,285,448.318934,0,Benign,normal,validation,1,70416,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,1119,21,TCP,0.60057,0.425,65.882353,4129.411765,27.392857,65.48328,28,1755,62.678571,0,0,Benign,normal,validation,1,70417,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,5813,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70418,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,63884,6510,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,1,70419,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,17796,37266,TCP,0.905475,0.048,1875,609625,0,1,90,29262,325.133333,468.923714,0,Benign,normal,validation,1,70420,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,31541,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70421,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,30227,49911,TCP,0.91922,0.016,6125,2301000,0,0,98,36816,375.673469,518.182154,0,Benign,normal,validation,1,70422,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,30936,21,TCP,0.583417,0.008,6000,375375,0,0,48,3003,62.5625,0,0,Benign,normal,validation,1,70423,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,27984,5190,TCP,0.540601,0.005,10000,891600,0,0,50,4458,89.16,86.813824,0,Benign,normal,validation,1,70424,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,52269,5190,TCP,0.568409,0.003,13333.333333,1135333.333333,0,0,40,3406,85.15,73.738999,0,Benign,normal,validation,1,70425,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,51134,14672,UDP,0.368932,0.155,51.612903,5316.129032,41,58.634461,8,824,103,55.425626,0,Benign,normal,validation,1,70426,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,56016,5190,TCP,0.691913,0.005,9200,1246400,0,0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,70427,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,63482,19012,TCP,0.045338,0.003,7333.333333,3117333.333333,0,0,22,9352,425.090909,536.660935,0,Benign,normal,validation,1,70428,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,14733,40251,TCP,0.93487,0.029,5034.482759,2243793.103448,0,0,146,65070,445.684932,540.797507,0,Benign,normal,validation,1,70429,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,35395,80,TCP,0.857914,1.012,31.620553,11711.462451,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,validation,1,70430,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,19799,17728,TCP,0.887004,0.01,7800,2157600,0,0,78,21576,276.615385,441.260014,0,Benign,normal,validation,1,70431,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,58374,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70432,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,29697,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,validation,1,70433,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,45126,5170,TCP,0.898862,0.048,1708.333333,523625,1,1,82,25134,306.512195,458.595034,0,Benign,normal,validation,1,70434,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,45664,21,TCP,0.60057,0.058,482.758621,30258.62069,2.464286,6.57366,28,1755,62.678571,0,0,Benign,normal,validation,1,70435,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,36376,143,TCP,0.671643,2.342,104.611443,10067.463706,18.506122,33.50134,245,23578,96.236735,135.892967,0,Benign,normal,validation,1,70436,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,18245,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70437,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,45690,6881,TCP,0.516332,0.205,165.853659,15531.707317,12.058824,24.496028,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,70438,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,51706,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70439,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,52544,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,70440,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,46943,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70441,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,37288,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70442,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,2117,143,TCP,0.664173,0.034,7294.117647,684000,0,0,248,23256,93.774194,135.113203,0,Benign,normal,validation,1,70443,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,31503,25,TCP,0.079689,0.507,185.404339,81084.812623,10.723404,29.401984,94,41110,437.340426,522.155787,0,Benign,normal,validation,1,70444,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,16506,21,TCP,0.609261,0.099,202.020202,12434.343434,7.9,10.049378,20,1231,61.55,0,0,Benign,normal,validation,1,70445,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,13466,10188,UDP,0.361905,0.526,15.209125,1596.958175,129.5,196.088628,8,840,105,55.425626,0,Benign,normal,validation,1,70446,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,23541,30242,TCP,0.892276,0.016,4875,1414500,0,0,78,22632,290.153846,462.430477,0,Benign,normal,validation,1,70447,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,6664,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70448,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,6110,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70449,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,10069,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70450,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,48909,111,UDP,0.354545,0.512,15.625,1718.75,160.5,226.637927,8,880,110,64,0,Benign,normal,validation,1,70451,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,16928,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,70452,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,28660,5190,TCP,0.533103,0.191,251.308901,24198.95288,8,13,48,4622,96.291667,92.221954,0,Benign,normal,validation,1,70453,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,33695,22,TCP,0.594871,0.127,440.944882,72456.692913,4.142857,11.624218,56,9202,164.321429,223.708265,0,Benign,normal,validation,1,70454,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,18361,21,TCP,0.588423,0.848,47.169811,2954.009434,29.7,68.176499,40,2505,62.625,0,0,Benign,normal,validation,1,70455,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,43842,5190,TCP,0.33279,0.172,348.837209,42767.44186,5.566667,22.754023,60,7356,122.6,226.815454,0,Benign,normal,validation,1,70456,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,17803,35906,TCP,0.380903,1.205,44.813278,6466.390041,40.740741,67.665075,54,7792,144.296296,230.656182,0,Benign,normal,validation,1,70457,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,17026,40667,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,1,70458,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,13499,26343,TCP,0.853076,0.939,14.909478,2319.488818,164.285714,356.584478,14,2178,155.571429,246.348683,0,Benign,normal,validation,1,70459,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,9756,80,TCP,0.857914,1.221,26.208026,9706.797707,83.375,263.114133,32,11852,370.375,457.924048,0,Benign,normal,validation,1,70460,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,33294,53497,TCP,0.386473,0.084,452.380952,78857.142857,4,17.533427,38,6624,174.315789,161.61402,0,Benign,normal,validation,1,70461,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,51477,25,TCP,0.080809,0.534,172.284644,75917.602996,11.695652,28.369357,92,40540,440.652174,525.679594,0,Benign,normal,validation,1,70462,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,63748,25,TCP,0.083051,0.364,258.241758,111807.692308,7.106383,20.155496,94,40698,432.957447,522.155787,0,Benign,normal,validation,1,70463,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,13936,34827,UDP,0.365385,0.1,80,8320,22,32.83291,8,832,104,55.425626,0,Benign,normal,validation,1,70464,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,11599,21,TCP,0.5846,0.037,2567.567568,161810.810811,0,1,95,5987,63.021053,0,0,Benign,normal,validation,1,70465,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,26231,62127,TCP,0.887546,0.013,6000,1667692.307692,0,0,78,21680,277.948718,441.260014,0,Benign,normal,validation,1,70466,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,31618,80,TCP,0.439232,0.003,6000,625333.333333,0,0,18,1876,104.222222,103.539341,0,Benign,normal,validation,1,70467,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,34504,21,TCP,0.583417,0.008,6000,375375,0,0,48,3003,62.5625,0,0,Benign,normal,validation,1,70468,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,34617,21,TCP,0.955446,0.009,444.444444,22444.444444,0.25,1.089725,4,202,50.5,0,0,Benign,normal,validation,1,70469,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,9996,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70470,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,62700,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70471,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,20019,18520,TCP,0.35328,0.004,9000,1738000,0,0,36,6952,193.111111,269.129421,0,Benign,normal,validation,1,70472,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,43872,47492,TCP,0.045338,0.003,7333.333333,3117333.333333,0,0,22,9352,425.090909,536.660935,0,Benign,normal,validation,1,70473,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,50745,52396,TCP,0.891374,0.011,7090.909091,2040363.636364,0,0,78,22444,287.74359,441.260014,0,Benign,normal,validation,1,70474,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,8644,21,TCP,0.584461,0.022,4318.181818,272045.454545,0,0,95,5985,63,0,0,Benign,normal,validation,1,70475,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,61681,21,TCP,0.588423,0.435,91.954023,5758.62069,18.425,33.076342,40,2505,62.625,0,0,Benign,normal,validation,1,70476,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,16184,14724,TCP,0.034602,0.394,50.761421,23472.081218,63.6,92.412878,20,9248,462.4,552.200371,0,Benign,normal,validation,1,70477,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,4962,2973,TCP,0.897027,0.019,4315.789474,1352421.052632,0,0,82,25696,313.365854,477.53494,0,Benign,normal,validation,1,70478,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,16963,21,TCP,0.579318,6.051,9.254669,586.514626,213.678571,355.425028,56,3549,63.375,0,0,Benign,normal,validation,1,70479,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,9440,21,TCP,0.577641,0.589,129.032258,8276.740238,14.486842,41.988562,76,4875,64.144737,0,0,Benign,normal,validation,1,70480,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,56475,6881,TCP,0.97808,11.658,110.99674,96013.381369,21.619784,298.714328,1294,1119324,865.010819,580.332109,0,Benign,normal,validation,1,70481,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,9666,21,TCP,0.580176,0.881,77.185017,4912.599319,31.970588,62.481873,68,4328,63.647059,0,0,Benign,normal,validation,1,70482,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,1579,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70483,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,3937,80,TCP,0.857914,1.194,26.80067,9926.298157,81.8125,268.671784,32,11852,370.375,457.924048,0,Benign,normal,validation,1,70484,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,4403,2500,TCP,0.9133,0.065,1507.692308,527723.076923,1,1,98,34302,350.020408,491.046386,0,Benign,normal,validation,1,70485,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,36599,21,TCP,0.580273,2.157,31.525267,2006.954103,56.970588,101.980386,68,4329,63.661765,0,0,Benign,normal,validation,1,70486,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,43155,21,TCP,0.577468,0.985,77.15736,4947.208122,25.486842,51.011736,76,4873,64.118421,0,0,Benign,normal,validation,1,70487,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,17199,143,TCP,0.656032,0.644,385.093168,35239.130435,4.508065,16.007809,248,22694,91.508065,132.878616,0,Benign,normal,validation,1,70488,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,51006,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70489,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,2047,21,TCP,0.579884,2.871,23.685127,1506.443748,78.455882,147.502536,68,4325,63.602941,0,0,Benign,normal,validation,1,70490,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,14347,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70491,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,23885,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,70492,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,46042,6881,TCP,0.977132,2.71,243.542435,207028.04428,9.645455,89.364024,660,561046,850.069697,581.701505,0,Benign,normal,validation,1,70493,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,15837,35208,TCP,0.936214,0.328,408.536585,187652.439024,4,8,134,61550,459.328358,558.985841,0,Benign,normal,validation,1,70494,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,18996,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70495,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,8980,21,TCP,0.5846,0.022,4318.181818,272136.363636,0,0,95,5987,63.021053,0,0,Benign,normal,validation,1,70496,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,38841,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,70497,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,51456,57502,TCP,0.905351,0.035,2457.142857,798742.857143,0,1,86,27956,325.069767,473.077077,0,Benign,normal,validation,1,70498,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,47574,21,TCP,0.577468,0.606,125.412541,8041.254125,18,44.076489,76,4873,64.118421,0,0,Benign,normal,validation,1,70499,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,24110,80,TCP,0.865509,1.078,27.829314,10897.959184,83.4,266.298404,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70500,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,16652,14649,TCP,0.915429,0.017,6470.588235,2296705.882353,0,0,110,39044,354.945455,494.831309,0,Benign,normal,validation,1,70501,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,34086,57561,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,1,70502,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,55524,6881,TCP,0.977535,21.742,60.068071,51510.808573,40.11026,577.08485,1306,1119948,857.540582,581.414387,0,Benign,normal,validation,1,70503,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,1268,26517,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,70504,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,50331,58940,UDP,0.365385,0.168,47.619048,4952.380952,28.5,55.070409,8,832,104,55.425626,0,Benign,normal,validation,1,70505,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,47981,54263,TCP,0.916929,0.025,3920,1424320,0,0,98,35608,363.346939,504.900177,0,Benign,normal,validation,1,70506,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,48391,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70507,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,46700,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,validation,1,70508,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,2590,21,TCP,0.60057,0.125,224,14040,7.928571,10.594569,28,1755,62.678571,0,0,Benign,normal,validation,1,70509,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,59368,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70510,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,55050,26068,UDP,0.365385,0.062,129.032258,13419.354839,13,19.646883,8,832,104,55.425626,0,Benign,normal,validation,1,70511,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,53454,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70512,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,37038,21,TCP,0.579318,0.827,67.714631,4291.414752,25.964286,42.496834,56,3549,63.375,0,0,Benign,normal,validation,1,70513,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,8195,42708,TCP,0.383234,0.107,373.831776,62429.906542,5,18.506756,40,6680,167,159.487178,0,Benign,normal,validation,1,70514,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,12274,10263,TCP,0.917369,0.031,3548.387097,1248451.612903,0,0.726135,110,38702,351.836364,494.831309,0,Benign,normal,validation,1,70515,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,39343,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,1,70516,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,8239,47631,TCP,0.911101,0.015,6000,2074266.666667,0,0,90,31114,345.711111,500.96635,0,Benign,normal,validation,1,70517,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,61708,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70518,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,42649,4830,TCP,0.914745,0.063,1492.063492,531365.079365,1,1,94,33476,356.12766,495.831965,0,Benign,normal,validation,1,70519,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,31387,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70520,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,21707,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70521,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,6724,4837,TCP,0.878158,0.038,1947.368421,504105.263158,0,1,74,19156,258.864865,420.166387,0,Benign,normal,validation,1,70522,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,52763,51767,TCP,0.925824,0.038,3000,1202684.210526,0,1,114,45702,400.894737,520.76928,0,Benign,normal,validation,1,70523,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,9306,80,TCP,0.857914,1.123,28.495102,10553.873553,76.8125,252.936929,32,11852,370.375,457.924048,0,Benign,normal,validation,1,70524,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,37188,6881,TCP,0.516332,0.239,142.259414,13322.175732,14.058824,27.777415,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,70525,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,9657,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70526,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,59481,6881,TCP,0.976408,0.972,687.242798,577635.802469,2.311377,35.611031,668,561462,840.511976,582.902533,0,Benign,normal,validation,1,70527,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,25218,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70528,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,22433,17276,TCP,0.943625,0.056,3464.285714,1737714.285714,0,0,194,97312,501.608247,568.485202,0,Benign,normal,validation,1,70529,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,45379,45340,TCP,0.899323,0.016,5375,1642625,0,0,86,26282,305.604651,468.918759,0,Benign,normal,validation,1,70530,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,29729,143,TCP,0.65684,0.033,7515.151515,690727.272727,0,0,248,22794,91.91129,132.878616,0,Benign,normal,validation,1,70531,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,42196,9985,TCP,0.910874,0.015,6266.666667,2134800,0,0,94,32022,340.659574,491.002895,0,Benign,normal,validation,1,70532,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,5187,3095,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,1,70533,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,38279,21,TCP,0.580273,0.018,3777.777778,240500,0,1,68,4329,63.661765,0,0,Benign,normal,validation,1,70534,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,28664,6881,TCP,0.516332,0.334,101.796407,9532.934132,20.588235,37.030288,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,70535,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,1341,22,TCP,0.594871,0.204,274.509804,45107.843137,7.142857,13.217181,56,9202,164.321429,223.708265,0,Benign,normal,validation,1,70536,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,43266,3231,TCP,0.859004,0.011,6363.636364,1437818.181818,0,0,70,15816,225.942857,383.802564,0,Benign,normal,validation,1,70537,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,34293,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,1,70538,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,43966,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70539,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,17050,64576,TCP,0.892276,0.013,6000,1740923.076923,0,0,78,22632,290.153846,462.430477,0,Benign,normal,validation,1,70540,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,32558,21,TCP,0.60057,0.071,394.366197,24718.309859,3,7.552199,28,1755,62.678571,0,0,Benign,normal,validation,1,70541,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,23756,21,TCP,0.588423,0.93,43.010753,2693.548387,28.825,89.695008,40,2505,62.625,0,0,Benign,normal,validation,1,70542,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,7770,80,TCP,0.865509,1.099,27.297543,10689.717925,85,266.329495,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70543,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,9224,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70544,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,8076,7986,TCP,0.916266,0.037,2648.648649,954756.756757,0,1,98,35326,360.469388,501.301285,0,Benign,normal,validation,1,70545,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,31395,29061,TCP,0.932833,0.1,1220,538060,1,2,122,53806,441.032787,549.575916,0,Benign,normal,validation,1,70546,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,19687,111,UDP,0.36036,0.005,1600,177600,1,1,8,888,111,64,0,Benign,normal,validation,1,70547,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,18594,13754,TCP,0.934964,0.032,4312.5,1928750,0,0,138,61720,447.246377,543.402526,0,Benign,normal,validation,1,70548,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,4929,32971,TCP,0.936744,0.034,4647.058824,2115588.235294,0,0,158,71930,455.253165,554.174989,0,Benign,normal,validation,1,70549,0,,,NF-UNSW-NB15-v3-Benign
