src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.3,149.171.126.8,6277,6881,TCP,0.975786,3.699,191.943769,159878.886185,11.535211,169.404245,710,591392,832.946479,583.783325,0,Benign,normal,validation,2,77198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,10033,24499,TCP,0.860627,0.046,304.347826,49913.043478,7.714286,16.845638,14,2296,164,246.348683,0,Benign,normal,validation,2,77199,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,77200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,60603,21,TCP,0.60057,0.052,538.461538,33750,2,6.554715,28,1755,62.678571,0,0,Benign,normal,validation,2,77201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,1798,39677,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,2,77202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,10865,8896,TCP,0.945788,0.123,1479.674797,775934.95935,1,2,182,95440,524.395604,579.317465,0,Benign,normal,validation,2,77203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,30104,6881,TCP,0.516332,0.123,276.422764,25886.178862,6.529412,18.006919,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,77204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,11709,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,63556,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0,0,46,6232,135.478261,256.126999,0,Benign,normal,validation,2,77206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,24730,143,TCP,0.667518,3.333,74.407441,7051.305131,26.508065,42.513944,248,23502,94.766129,135.113203,0,Benign,normal,validation,2,77207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,40905,21,TCP,0.579318,0.012,4666.666667,295750,0,0,56,3549,63.375,0,0,Benign,normal,validation,2,77208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,58306,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,2,77209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,26304,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,30135,21,TCP,0.577641,5.17,14.700193,942.940039,124.947368,254.218405,76,4875,64.144737,0,0,Benign,normal,validation,2,77211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,54748,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,53329,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,2497,24037,TCP,0.911101,0.015,6000,2074266.666667,0,0,90,31114,345.711111,500.96635,0,Benign,normal,validation,2,77214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,2991,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,77215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,52417,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,16230,14958,TCP,0.355324,0.009,4000,768000,0,0,36,6912,192,269.129421,0,Benign,normal,validation,2,77217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,31005,111,UDP,0.36036,0.005,1600,177600,1,1,8,888,111,64,0,Benign,normal,validation,2,77218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,34823,9400,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,2,77219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,40044,80,TCP,0.981956,1.162,760.757315,752137.693632,2.334842,4.784837,884,873984,988.669683,571.277641,0,Benign,normal,validation,2,77220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,53730,56261,TCP,0.888472,0.01,7800,2186000,0,0,78,21860,280.25641,441.260014,0,Benign,normal,validation,2,77221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,58117,21,TCP,0.588423,0.144,277.777778,17395.833333,5,14,40,2505,62.625,0,0,Benign,normal,validation,2,77222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,63265,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,validation,2,77223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,47975,21,TCP,0.60057,0.179,156.424581,9804.469274,9.928571,14.995067,28,1755,62.678571,0,0,Benign,normal,validation,2,77224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,51375,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,2,77225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,63384,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,29820,21,TCP,0.584461,0.901,105.438402,6642.619312,17.526316,46.53846,95,5985,63,0,0,Benign,normal,validation,2,77227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,35353,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,validation,2,77228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,26865,25,TCP,0.083198,0.203,463.054187,200128.078818,3.553191,14.570166,94,40626,432.191489,522.155787,0,Benign,normal,validation,2,77229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,54887,25,TCP,0.082953,0.136,691.176471,299602.941176,2.553191,10.576587,94,40746,433.468085,522.155787,0,Benign,normal,validation,2,77230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,49822,1784,TCP,0.932073,0.024,5083.333333,2216833.333333,0,0,122,53204,436.098361,549.575916,0,Benign,normal,validation,2,77231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,36818,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,3800,143,TCP,0.659697,0.322,770.186335,71291.925466,2,7,248,22956,92.564516,132.878616,0,Benign,normal,validation,2,77233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,59418,21,TCP,0.577641,0.016,4750,304687.5,0,0,76,4875,64.144737,0,0,Benign,normal,validation,2,77234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,9774,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,56761,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,36940,13335,TCP,0.924777,0.022,5181.818182,2048454.545455,0,0,114,45066,395.315789,515.619213,0,Benign,normal,validation,2,77237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,59559,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,validation,2,77238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,33532,53411,TCP,0.936194,0.026,5000,2294230.769231,0,0,130,59650,458.846154,555.063081,0,Benign,normal,validation,2,77239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,44079,35719,TCP,0.854148,0.003,4666.666667,731333.333333,0,0,14,2194,156.714286,246.348683,0,Benign,normal,validation,2,77240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,30763,37005,TCP,0.856941,0.007,10000,2226857.142857,0,0,70,15588,222.685714,383.802564,0,Benign,normal,validation,2,77241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,19829,22,TCP,0.504844,0.554,234.65704,45465.703971,8.076923,16.575986,130,25188,193.753846,244.343373,0,Benign,normal,validation,2,77242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,15888,36338,TCP,0.90945,0.031,2903.225806,979677.419355,0,1,90,30370,337.444444,485.337324,0,Benign,normal,validation,2,77243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,52920,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,17705,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,38763,33520,TCP,0.954152,0.224,89.285714,41285.714286,26.6,54.488898,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,33061,21,TCP,0.642466,0.001,12000,730000,0,0,12,730,60.833333,0,0,Benign,normal,validation,2,77247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,37249,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,11277,80,TCP,0.857914,1.061,30.160226,11170.593779,72.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,37742,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,15080,21,TCP,0.584461,1.602,59.300874,3735.955056,30.526316,85.895817,95,5985,63,0,0,Benign,normal,validation,2,77251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,42877,21,TCP,0.955446,0.279,14.336918,724.014337,49,95.655632,4,202,50.5,0,0,Benign,normal,validation,2,77252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,45585,30639,TCP,0.954152,1.123,17.809439,8235.084595,136.4,306.557401,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,42633,48732,TCP,0.9133,0.016,6125,2143875,0,0,98,34302,350.020408,491.046386,0,Benign,normal,validation,2,77254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,28013,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,13674,41335,TCP,0.909661,0.018,5000,1701000,0,0,90,30618,340.2,500.96635,0,Benign,normal,validation,2,77256,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,77257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,42354,21,TCP,0.955446,0.011,363.636364,18363.636364,1.5,3.391165,4,202,50.5,0,0,Benign,normal,validation,2,77258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,55110,111,UDP,0.354545,0.088,90.909091,10000,24,33.503731,8,880,110,64,0,Benign,normal,validation,2,77259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,38043,8579,TCP,0.911981,0.015,6533.333333,2252533.333333,0,0,98,33788,344.77551,483.157113,0,Benign,normal,validation,2,77260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,1680,64006,TCP,0.915365,0.017,5764.705882,2055882.352941,0,0,98,34950,356.632653,501.7004,0,Benign,normal,validation,2,77261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,18794,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,2315,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,47383,80,TCP,0.857914,1.017,31.465093,11653.883972,69.6875,252.898008,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,39955,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77265,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,77266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,19331,6881,TCP,0.976589,0.401,1660.84788,1399895.261845,0.657658,1.788328,666,561358,842.87988,582.61578,0,Benign,normal,validation,2,77267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,57594,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,46258,80,TCP,0.857914,1.218,26.272578,9730.706076,83.375,250.962989,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,13182,25,TCP,0.081098,0.021,4571.428571,1984666.666667,0,0,96,41678,434.145833,516.688192,0,Benign,normal,validation,2,77270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,62035,80,TCP,0.857914,1.085,29.493088,10923.502304,74.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,22009,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,77272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,55955,6881,TCP,0.516332,0.016,2125,199000,0,1.608799,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,77273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,36758,15275,TCP,0.917092,0.074,1432.432432,518648.648649,1,1,106,38380,362.075472,502.278166,0,Benign,normal,validation,2,77274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,29987,5190,TCP,0.541022,0.589,78.098472,7242.78438,26.043478,46.535146,46,4266,92.73913,90.166827,0,Benign,normal,validation,2,77275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,5189,48508,TCP,0.937556,0.03,4600,2142733.333333,0,0,138,64282,465.811594,561.562664,0,Benign,normal,validation,2,77276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,9738,45953,TCP,0.407407,0.355,163.380282,21295.774648,12,18,58,7560,130.344828,141.688946,0,Benign,normal,validation,2,77277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,29094,25688,TCP,0.929103,0.021,5428.571429,2276952.380952,0,0,114,47816,419.438596,541.457172,0,Benign,normal,validation,2,77278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,23030,5190,TCP,0.690209,2.845,106.151142,14014.762742,18,39,302,39872,132.02649,190.544189,0,Benign,normal,validation,2,77279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,23813,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,57727,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,24300,80,TCP,0.909054,0.003,6000,3262000,0,0,18,9786,543.666667,551.563994,0,Benign,normal,validation,2,77282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,56545,21,TCP,0.609261,0.026,769.230769,47346.153846,0.45,2.549019,20,1231,61.55,0,0,Benign,normal,validation,2,77283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,59863,64606,TCP,0.3891,0.008,4500,789000,0,0,36,6312,175.333333,163.710072,0,Benign,normal,validation,2,77284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,51632,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,42824,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,14873,22,TCP,0.574688,0.012,10000,1161500,0,0,120,13938,116.15,161.750425,0,Benign,normal,validation,2,77287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,47798,80,TCP,0.857914,1.217,26.294166,9738.701726,83.375,250.962989,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,9683,5190,TCP,0.556946,0.768,62.5,6036.458333,33.25,65.265643,48,4636,96.583333,92.221954,0,Benign,normal,validation,2,77289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,39114,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,15080,13163,TCP,0.888462,0.026,3000,840692.307692,0,1,78,21858,280.230769,441.260014,0,Benign,normal,validation,2,77291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,42416,6153,UDP,0.361905,0.183,43.715847,4590.163934,37.5,61.157583,8,840,105,55.425626,0,Benign,normal,validation,2,77292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,19565,22,TCP,0.56678,4.527,48.597305,4793.01966,40.554545,94.578307,220,21698,98.627273,121.460729,0,Benign,normal,validation,2,77293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,31286,21,TCP,0.5846,3.41,27.859238,1755.718475,66.578947,153.593557,95,5987,63.021053,0,0,Benign,normal,validation,2,77294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,58954,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77295,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,77296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,48768,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,34825,5315,TCP,0.954152,0.007,2857.142857,1321142.857143,0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,49941,5190,TCP,0.541022,0.005,9200,853200,0,0,46,4266,92.73913,90.166827,0,Benign,normal,validation,2,77299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,46513,5190,TCP,0.470559,0.005,8800,815200,0,0,44,4076,92.636364,93.995604,0,Benign,normal,validation,2,77300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,38160,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,8934,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,29188,21,TCP,0.60057,0.428,65.420561,4100.46729,23.928571,65.473784,28,1755,62.678571,0,0,Benign,normal,validation,2,77303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,15230,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,56871,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,23676,23520,TCP,0.890663,0.017,4588.235294,1311647.058824,0,0,78,22298,285.871795,441.260014,0,Benign,normal,validation,2,77306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,54770,59620,TCP,0.946014,0.041,4439.02439,2337560.97561,0,0,182,95840,526.593407,579.317465,0,Benign,normal,validation,2,77307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,59409,60192,TCP,0.888431,0.024,3250,910500,0,1,78,21852,280.153846,441.260014,0,Benign,normal,validation,2,77308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,5761,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,2,77309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,43573,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,77310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,47000,21,TCP,0.577294,0.566,134.275618,8606.007067,12.486842,37.654591,76,4871,64.092105,0,0,Benign,normal,validation,2,77311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,53160,22,TCP,0.574688,1.754,68.415051,7946.40821,29.033333,56.527712,120,13938,116.15,161.750425,0,Benign,normal,validation,2,77312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,59722,21,TCP,0.575752,0.838,105.011933,6702.863962,16.488636,48.789551,88,5617,63.829545,0,0,Benign,normal,validation,2,77313,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,38779,38806,TCP,0.932557,0.21,638.095238,277200,2.507463,9.013875,134,58212,434.41791,534.867101,0,Benign,normal,validation,2,77314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,13598,21,TCP,0.5846,17.549,5.413414,341.15904,350.842105,708.533382,95,5987,63.021053,0,0,Benign,normal,validation,2,77315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,11369,21,TCP,0.588423,0.166,240.963855,15090.361446,6,14.483611,40,2505,62.625,0,0,Benign,normal,validation,2,77316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,30344,21,TCP,0.579318,0.013,4307.692308,273000,0,0,56,3549,63.375,0,0,Benign,normal,validation,2,77317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,60609,21,TCP,0.600114,2.396,11.686144,731.63606,166.107143,253.393094,28,1753,62.607143,0,0,Benign,normal,validation,2,77318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,35615,12151,TCP,0.876938,0.038,1947.368421,499105.263158,0,1,74,18966,256.297297,420.166387,0,Benign,normal,validation,2,77319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,15679,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,63356,143,TCP,0.659045,0.73,339.726027,31394.520548,5,11,248,22918,92.41129,132.878616,0,Benign,normal,validation,2,77321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,17854,25,TCP,0.080957,0.808,113.861386,50081.683168,17.826087,37.395829,92,40466,439.847826,525.679594,0,Benign,normal,validation,2,77322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,45120,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,77323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,45412,80,TCP,0.857914,1.376,23.255814,8613.372093,94.0625,255.020825,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,64219,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,51043,21,TCP,0.579318,0.211,265.402844,16819.905213,5.482143,13.50065,56,3549,63.375,0,0,Benign,normal,validation,2,77326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,62644,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,14992,35210,TCP,0.856296,0.01,7000,1551800,0,0,70,15518,221.685714,383.802564,0,Benign,normal,validation,2,77328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,34984,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,77329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,5555,50686,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,2,77330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,55302,23660,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,2,77331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,50772,80,TCP,0.865509,1.116,26.88172,10526.88172,86.6,270.977195,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,42341,31589,TCP,0.925445,0.031,3677.419355,1466774.193548,0,0,114,45470,398.859649,520.76928,0,Benign,normal,validation,2,77333,0,,,NF-UNSW-NB15-v3-Benign
